ID,Type,SKU,"GTIN, UPC, EAN, or ISBN",Name,Published,Is featured?,Visibility in catalog,Short description,Description,Date sale price starts,Date sale price ends,Tax status,Tax class,In stock?,Stock,Low stock amount,Backorders allowed?,Sold individually?,Weight (kg),Length (cm),Width (cm),Height (cm),Allow customer reviews?,Purchase note,Sale price,Regular price,Categories,Tags,Shipping class,Images,Download limit,Download expiry days,Parent,Grouped products,Upsells,Cross-sells,External URL,Button text,Position,Brands
414113,simple,OKIC332B-O,,OKI C332/MC363 ORIGINAL TONER BLACK,1,0,visible,,Genuine - Also known as Original or OEM These are manufactured by printer manufacturers\n*3500 PAGES,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"76,93",DEPARTMENT > TONER CARTRIDGES > ORIGINAL TONER,,,,,,,,,,,,0,
414496,simple,RICOHC2003B-O,,RICOH TYPE MPC2003/C2503/C2011 ORIGINAL TONER BL,1,0,visible,,*15000 pages\nGenuine - Also known as Original or OEM These are manufactured by printer manufacturers,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"63,28",DEPARTMENT > TONER CARTRIDGES > ORIGINAL TONER,,,,,,,,,,,,0,
415104,simple,BINDINGSTEELBACK,,THERMAL BINDING WITH STEELBACK,1,0,visible,,,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"3,02",DEPARTMENT > OFFICE SUPPLIES > BINDING PRODUCTS,,,,,,,,,,,,0,
415106,simple,BINDINGSTEELBOOK,,THERMAL BINDING WITH STEELBOOK,1,0,visible,,,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"10,78",DEPARTMENT > OFFICE SUPPLIES > BINDING PRODUCTS,,,,,,,,,,,,0,
415108,simple,BINDINGCRYSTAL,,THERMAL BINDING WITH STEELCRYSTAL,1,0,visible,,,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"4,31",DEPARTMENT > OFFICE SUPPLIES > BINDING PRODUCTS,,,,,,,,,,,,0,
415110,simple,BINDINGSTEELMAT,,THERMAL BINDING WITH STEELMAT,1,0,visible,,,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"4,31",DEPARTMENT > OFFICE SUPPLIES > BINDING PRODUCTS,,,,,,,,,,,,0,
415339,simple,UNICOVERHARDA4-BO,,UNICOVER HARD A4 UP TO 80 SHEETS BORDO,1,0,visible,,"QUANTITY IN BOX 10\n • A perfect presentation that directly reflects quality\nof the products and services you provide\n• Make the right impression on your customers\nand prospects with a beautiful customized\npresentation\n• The metallic cover makes your document stand out\n• Up to 340 sheets can be bound using only 4 spine\nsizes\n• The spine can be crimped to the number\nof pages in your document giving you the\nperfect finish\n• The steel spine guarantees a solid, durable\nbinding\n• The crimping movement pushes the paper\nextra in the binding resin for a guaranteed\nbinding quality\n• Your documents can be edited quickly and\neasy\n*Available in Quartz, Bodo, Alu, Red, White, Azur, Dark Blue, Dark Green, Black",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"72,69",DEPARTMENT > OFFICE SUPPLIES > BINDING PRODUCTS,,,,,,,,,,,,0,
415343,simple,UNICOVERHARDWWA4-AL,,UNICOVER HARD ALUMINIUM WRAPPED WINDOW A4 UP TO 80 SHEETS,1,0,visible,,"QUANTITY IN BOX 10\n • A perfect presentation that directly reflects quality\nof the products and services you provide\n• Make the right impression on your customers\nand prospects with a beautiful customized\npresentation\n• The metallic cover makes your document stand out\n• Up to 340 sheets can be bound using only 4 spine\nsizes\n• The spine can be crimped to the number\nof pages in your document giving you the\nperfect finish\n• The steel spine guarantees a solid, durable\nbinding\n• The crimping movement pushes the paper\nextra in the binding resin for a guaranteed\nbinding quality\n• Your documents can be edited quickly and\neasy\n*Available in Quartz, Bodo, Alu, Red, White, Azur, Dark Blue, Dark Green, Black",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"83,82",DEPARTMENT > OFFICE SUPPLIES > BINDING PRODUCTS,,,,,,,,,,,,0,
415567,simple,12-XER-106R1371-C,,XEROX PH 3600 CW REPLACEMENT TONER BLACK,1,0,visible,,"*This CW branded toner cartridge is Carbon Neutral. \n*We have taken action to offset the carbon emissions produced during production through a certified carbon offset project. Choosing CW brand cartridges is more eco-friendly and helps the environment. \n\n*We recommend: To TURN OFF Automatic Updates on your printer!\n\n*Cartridge World toner cartridges  are manufactured to the highest-quality  : ISO 14001, 9001, 19798, 19752, STMC, Reach, ROHS standards.\n*This printer cartridge matches or exceeds the original brand page yield output based on 5 coverage.\n*Satisfaction Guaranteed! We want you to print happy! If not, simply return for an exchange.\n*Your Printer Warranty will not be invalidated by using Cartridge World branded cartridges.\n\n*Please Recycle your empty toners: Sign up for a FREE collection from Weee Cyprus,  www.weeecyprus.com.cy/en/Home/RecycleBinApplication",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"126,25",DEPARTMENT > TONER CARTRIDGES > LOW COST TONER,,,,,,,,,,,,0,
415765,simple,4893012948363,,RENO CELLOTAPE 24X66M,-1,0,visible,,,,,taxable,19,1,36,,1,0,,,,,1,,,"1,35",STATIONERY-OS > TAPES/DISPENSERS-OS,,,,,,,,,,,,0,
415769,simple,5213000711387,,PRIMO MASKING TAPE (PAPER) 48X40M WHITE,-1,0,visible,,,,,taxable,19,1,1,,1,0,,,,,1,,,"1,99",STATIONERY-OS > TAPES/DISPENSERS-OS,,,,,,,,,,,,0,
415770,simple,5213000711394,,PRIMO MASKING TAPE (PAPER) 36X40M WHITE,-1,0,visible,,,,,taxable,19,1,100,,1,0,,,,,1,,,"1,49",STATIONERY-OS > TAPES/DISPENSERS-OS,,,,,,,,,,,,0,
415774,simple,5213000711462,,PRIMO LOW NOISE PREMIUM PACKAGING TAPE 48X50M BROWN,-1,0,visible,,,,,taxable,19,1,100,,1,0,,,,,1,,,"1,19",STATIONERY-OS > TAPES/DISPENSERS-OS,,,,,,,,,,,,0,
415777,simple,4750650602050,,FORPUS TAPE DISPENSER FOR 19X33 F60205,-1,0,visible,,,,,taxable,19,1,2,,1,0,,,,,1,,,"3,45",STATIONERY-OS > TAPES/DISPENSERS-OS,,,,,,,,,,,,0,
415838,simple,8886411936808,,SONICGEAR SPACE3 2.1 Hi-Fi BT/USB/FM SPEAKERS 40W,-1,0,visible,,,,,taxable,19,1,1,,1,0,,,,,1,,,37,SOUND AND VISION-OS > SPEAKERS-OS,,,,,,,,,,,,0,
415888,simple,4714218086775,,KW STAPLER 24/6  POLLEX FOR 20PAGES 05758H,-1,0,visible,,,,,taxable,19,1,1,,1,0,,,,,1,,,"6,2",STATIONERY-OS > STAPLERS / PERFORATORS-OS,,,,,,,,,,,,0,
415892,simple,4714218163001,,KW HEAVY DUTY PERFORATOR 300 SHEETS N.9550,-1,0,visible,,,,,taxable,19,1,1,,1,0,,,,,1,,,"158,76",STATIONERY-OS > STAPLERS / PERFORATORS-OS,,,,,,,,,,,,0,
415981,simple,CNE-CCL12,,CANYON Plastic Cleaning Wipes 100 wipes - CNE-CCL12,1,0,visible,,,,,taxable,19,1,8,,1,0,,,,,1,,,0,ACCESSORIES-OS > CLEANING SUPPLIES-OS,,,,,,,,,,,,0,
416049,simple,4007817024201,,STAEDTLER WARERCOLOUR PAINT 24PCS STD8880 C24,-1,0,visible,,,,,taxable,19,1,1,,1,0,,,,,1,,,"15,35",STATIONERY-OS > KIDS ACCESSORIES / DRAWING PADS-OS,,,,,,,,,,,,0,
416073,simple,TE122B,,BATTERY FOR MONEY DETECTOR TE122,-1,0,visible,,,,,taxable,19,1,6,,1,0,,,,,1,,,"19,74",SAFETY & SECURITY-OS > MONEY DETECTORS-OS,,,,,,,,,,,,0,
416077,simple,4016032473640,,DIGITUS 2D WIRED BARCODE SCANNER WITH HOLDER DA-81002,-1,0,visible,,,,,taxable,19,1,5,,1,0,,,,,1,,,70,SAFETY & SECURITY-OS > MONEY DETECTORS-OS,,,,,,,,,,,,0,
416081,simple,4016032490630,,DIGITUS 2D BARCODE SCANNER DESKTOP DA-81005,-1,0,visible,,,,,taxable,19,1,8,,1,0,,,,,1,,,79,SAFETY & SECURITY-OS > MONEY DETECTORS-OS,,,,,,,,,,,,0,
416085,simple,306780,,EQUIP HEADSET  WIRED 2M  USB 306780,-1,0,visible,,,,,taxable,19,1,2,,1,0,,,,,1,,,15,SOUND AND VISION-OS > HEADSETS-OS,,,,,,,,,,,,0,
416103,simple,5099206107304,,LOGITECH USB HEADSET H390 WHITE ( 981-001286 ),-1,0,visible,,"<div class=""vse-video-image "" data-img=""https://m.media-amazon.com/images/I/41HpRdhU44L._CR3,0,1914,1080_SR342,193__BG0,0,0__QL65_.jpg"" data-element-id=""video-thumbnail"">\n<h4 class=""a-size-mini vse-video-duration vse-no-margin"" data-element-id=""video-duration"">The Officeserv Group offers the widest range of <a href=""https://officeserv.com.cy/product-category/98/"">Headsets</a> &amp; <a href=""https://officeserv.com.cy/product-category/97/"">Webcams</a> !</h4>\n</div>\n<h4>Available for pick up or delivery from our two stores in <strong><a href=""https://g.page/AristosOfficeServ?share"" target=""_blank"" rel=""noopener"">Limassol</a> </strong>and<strong> <a href=""https://goo.gl/maps/jiLZ8u28pNjteppZ6"" target=""_blank"" rel=""noopener"">Nicosia</a>!</strong></h4>\n&nbsp;",,,taxable,19,1,21,,1,0,,,,,1,,,"40,5",SOUND AND VISION-OS > HEADSETS-OS,,,,,,,,,,,,0,
416125,simple,SS3CNDSGHS6B,,CANYON Shadder GH-6 RGB Gaming Headset W/Microphone Black,-1,0,visible,,,,,taxable,19,1,10,,1,0,,,,,1,,,0,SOUND AND VISION-OS > HEADSETS-OS,,,,,,,,,,,,0,
416127,simple,SS3CNDSGHS6W,,CANYON Shadder GH-6 RGB Gaming Headset W/Microphone White,-1,0,visible,,,,,taxable,19,1,5,,1,0,,,,,1,,,0,SOUND AND VISION-OS > HEADSETS-OS,,,,,,,,,,,,0,
416302,simple,22704,,Anker Eufy SoloCam S40 Outdoor Solar Camera,1,0,visible,,,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"158,82",DEPARTMENT > SMART HOME > CAMERAS,,,,,,,,,,,,0,
416943,simple,MR914,,MEDIARANGE 8GB USB 3.0 SUPERSPEED BLACK/SILVER MR914,-1,0,visible,,,,,taxable,19,1,13,,1,0,,,,,1,,,"5,4",ACCESSORIES-OS > USB FLASH DRIVES-OS,,,,,,,,,,,,0,
416944,simple,MR915,,MEDIARANGE 16GB USB 3.0 SUPERSPEED BLACK/SILVER MR915,-1,0,visible,,,,,taxable,19,1,17,,1,0,,,,,1,,,"6,2",ACCESSORIES-OS > USB FLASH DRIVES-OS,,,,,,,,,,,,0,
416945,simple,MR916,,MEDIARANGE 32GB USB 3.0 SUPERSPEED BLACK/SILVER MR916,-1,0,visible,,,,,taxable,19,1,8,,1,0,,,,,1,,,"6,99",ACCESSORIES-OS > USB FLASH DRIVES-OS,,,,,,,,,,,,0,
416946,simple,MR917,,MEDIARANGE 64GB USB 3.0 SUPERSPEED BLACK/SILVER MR917,-1,0,visible,,,,,taxable,19,1,4,,1,0,,,,,1,,,"8,39",ACCESSORIES-OS > USB FLASH DRIVES-OS,,,,,,,,,,,,0,
417073,simple,SDSQUA4-256G-GN6MA,,SANDISK Ultra microSDXC 256GB +SD ADAPTER,-1,0,visible,,,,,taxable,19,1,10,,1,0,,,,,1,,,"33,3",ACCESSORIES-OS > FLASH CARDS-OS,,,,,,,,,,,,0,
417175,simple,SEDC600M/960G,,KINGSTON SSD DC600M 960GB ENTERPRISE SEDC600M/960G,-1,0,visible,,,,,taxable,19,1,35,,1,0,,,,,1,,,0,ACCESSORIES-OS > SOLID STATE DRIVES (SSD)-OS,,,,,,,,,,,,0,
417276,simple,WDBHHG0010BBK,,WESTERN DIGITAL HDD EXTERNAL 1TB (ELEMENTS) BLACK,-1,0,visible,,,,,taxable,19,1,100,,1,0,,,,,1,,,0,ACCESSORIES-OS > EXTERNAL HARD DRIVES-OS,,,,,,,,,,,,0,
417304,simple,MYM10201,,MyMedia - CDR 52X 10PK Wrap 700MB - 69204,-1,0,visible,,,,,taxable,19,1,20,,1,0,,,,,1,,,0,ACCESSORIES-OS > MAGNETIC MEDIA-OS,,,,,,,,,,,,0,
417321,simple,6937544372604,,FOSKA CD/DVD ENVELOPES 100PCS,-1,0,visible,,,,,taxable,19,1,21,,1,0,,,,,1,,,"3,7",ACCESSORIES-OS > MAGNETIC MEDIA-OS,,,,,,,,,,,,0,
417340,simple,920-007145,,LOGITECH KEYBOARD WIRELESS TOUCH K400 US GREY (920-007145),-1,0,visible,,,,,taxable,19,1,3,,1,0,,,,,1,,,50,ACCESSORIES-OS > KEYBOARDS-OS,,,,,,,,,,,,0,
417357,simple,5099206099029,,Logitech MX Keys Mini Graphite US (920-010498),-1,0,visible,,,,,taxable,19,1,11,,1,0,,,,,1,,,133,ACCESSORIES-OS > KEYBOARDS-OS,,,,,,,,,,,,0,
417398,simple,5099206066670,,LOGITECH MOUSE WIRELESS SILENT M330 BLACK (910-004909),-1,0,visible,,,,,taxable,19,1,33,,1,0,,,,,1,,,"33,35",ACCESSORIES-OS > MOUSE-OS,,,,,,,,,,,,0,
417419,simple,5099206097216,,LOGITECH BLUETOOTH &amp;SILENT  MOUSE LEFT-HAND SIGNATURE M650 WHITE (910-006240),-1,0,visible,,,,,taxable,19,1,1,,1,0,,,,,1,,,50,ACCESSORIES-OS > MOUSE-OS,,,,,,,,,,,,0,
417474,simple,5099206099500,,LOGITECH MOUSE PAD GREY 700x300x2mm   956-000052,-1,0,visible,,,,,taxable,19,1,22,,1,0,,,,,1,,,20,ACCESSORIES-OS > MOUSE-PAD -OS,,,,,,,,,,,,0,
417506,simple,766623439831,,MANHATTAN NOTEBOOK BACKPACK 15.6'' 439831,-1,0,visible,,,,,taxable,19,1,55,,1,0,,,,,1,,,17,ACCESSORIES-OS > NOTEBOOK BAGS-OS,,,,,,,,,,,,0,
417535,simple,0B46998,,LENOVO THINKPAD 90W AC ADAPTER 0B46998 BLACK,-1,0,visible,,,,,taxable,19,1,1,,1,0,,,,,1,,,55,ACCESSORIES-OS > CHARGERS-OS,,,,,,,,,,,,0,
417565,simple,VGD10K31,,POWERCOM UPS VGD-10K31 ON-LINE WHITE,1,0,visible,,,,,taxable,19,1,1,,1,0,,,,,1,,,0,SAFETY & SECURITY-OS > UPS & SUPPLIES-OS,,,,,,,,,,,,0,
417636,simple,872767004078,,ARCTIC MX-4 20GR THERMAL COMPOUND,-1,0,visible,,,,,taxable,19,1,1,,1,0,,,,,1,,,15,ACCESSORIES-OS > COMPONENTS-OS,,,,,,,,,,,,0,
417644,simple,X1202,,APPROX SPLITTER HDMI 2 PORT 4K/30Hz,-1,0,visible,,,,,taxable,19,1,15,,1,0,,,,,1,,,20,ACCESSORIES-OS > COMPONENTS-OS,,,,,,,,,,,,0,
417703,simple,221V8A/00,,"PHILIPS MONITOR 22"" LED  221V8A/00",-1,0,visible,,,,,taxable,19,1,4,,1,0,,,,,1,,,0,SOUND AND VISION-OS > MONITORS-OS,,,,,,,,,,,,0,
417711,simple,273V7QDAB,,PHILIPS MONITOR 27'' 1920X1080 VGA/DVI/HDMI 273V7QDAB,-1,0,visible,,,,,taxable,19,1,1,,1,0,,,,,1,,,150,SOUND AND VISION-OS > MONITORS-OS,,,,,,,,,,,,0,
417788,simple,EW7001,,"EWENT MOUNT BRACKET 2.5"" TO 3.5"" FOR SSD/HDD EW7001",-1,0,visible,,,,,taxable,19,1,1,,1,0,,,,,1,,,"7,5",ACCESSORIES-OS > PERIPHERALS-OS,,,,,,,,,,,,0,
417812,simple,32,,HP A3  PRINTER OFFICEJET PRO 9730e 537P6B,-1,0,visible,,,,,taxable,19,1,1,,1,0,,,,,1,,,275,OFFICE MACHINES-OS > INKJET PRINTERS-OS,,,,,,,,,,,,0,
417820,simple,TN426B-C,,BROTHER TN426 CW REPLACEMENT TONER BLACK,1,0,visible,,"*This CW branded toner cartridge is Carbon Neutral. \n*We have taken action to offset the carbon emissions produced during production through a certified carbon offset project. Choosing CW brand cartridges is more eco-friendly and helps the environment. \n\n*We recommend: To TURN OFF Automatic Updates on your printer!\n\n*Cartridge World toner cartridges  are manufactured to the highest-quality  : ISO 14001, 9001, 19798, 19752, STMC, Reach, ROHS standards.\n*This printer cartridge matches or exceeds the original brand page yield output based on 5 coverage.\n*Satisfaction Guaranteed! We want you to print happy! If not, simply return for an exchange.\n*Your Printer Warranty will not be invalidated by using Cartridge World branded cartridges.\n\n*Please Recycle your empty toners: Sign up for a FREE collection from Weee Cyprus,  www.weeecyprus.com.cy/en/Home/RecycleBinApplication",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,0,DEPARTMENT > TONER CARTRIDGES > LOW COST TONER,,,,,,,,,,,,0,
417858,simple,3GY25A,,HP Printer Laser  Color MFP E57540dn ( MPS ),-1,0,visible,,,,,taxable,19,1,7,,1,0,,,,,1,,,1575,OFFICE MACHINES-OS > LASER PRINTERS-OS,,,,,,,,,,,,0,
417860,simple,3PZ75A,,HP PRINTER LASERJET MFP E42540f 3PZ75A,-1,0,visible,,,,,taxable,19,1,3,,1,0,,,,,1,,,550,OFFICE MACHINES-OS > LASER PRINTERS-OS,,,,,,,,,,,,0,
417891,simple,L0H17A,,HP PRINTER  LASERJET 550-SHEET FEEDER,-1,0,visible,,,,,taxable,19,1,1,,1,0,,,,,1,,,0,OFFICE MACHINES-OS > LASER PRINTERS-OS,,,,,,,,,,,,0,
417920,simple,420X50X90,,PLOTTER PAPER ROLL 420X50M 90G (EUROPEAN),-1,0,visible,,,,,taxable,19,1,4,,1,0,,,,,1,,,11,PAPERS-OS > PAPER ROLLS-OS,,,,,,,,,,,,0,
417946,simple,57X30X8,,THERMAL PAPER ROLL 57MM X 8MM 48GR,-1,0,visible,,,,,taxable,19,1,100,,1,0,,,,,1,,,0,PAPERS-OS > PAPER ROLLS-OS,,,,,,,,,,,,0,
417951,simple,KAB0003B,,CABLE TIE SET 100PCS IN POLYBAG 200mm,1,0,visible,,"*High-quality cable ties\n*German Industrial Standard\n*UL checked, Flame-proof according to UL94V-2\n*Strain relief up to 11 kg\n*Packaging unit: 100 pieces\n*Length: 200 x 2.5 mm",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"2,35",DEPARTMENT > PC ACCESSORIES,,,,,,,,,,,,0,
417969,simple,601X30,,THERMAL PAPER ROLL 601MM X 30MM 2.5MM CORE 75G.,-1,0,visible,,,,,taxable,19,1,38,,1,0,,,,,1,,,"7,5",PAPERS-OS > PAPER ROLLS-OS,,,,,,,,,,,,0,
417970,simple,60X80,,THERMAL PAPER ROLL 60MM X 80MM 55GR. (EUROPEAN),-1,0,visible,,,,,taxable,19,1,100,,1,0,,,,,1,,,"1,5",PAPERS-OS > PAPER ROLLS-OS,,,,,,,,,,,,0,
418022,simple,PR57X38,,PAPER ROLL 1-PLY 57X38 13M 60GSM BOND (CALCULATOR),-1,0,visible,,,,,taxable,19,1,10,,1,0,,,,,1,,,"0,33",PAPERS-OS > PAPER ROLLS-OS,,,,,,,,,,,,0,
418295,simple,BASCALKLF-RV1,,"BASEUS LIGHTNING CAFULE CABLE 2A, 3m GOLD/BLACK BASCALKLF-RV1",-1,0,visible,,,,,taxable,19,1,5,,1,0,,,,,1,,,0,ACCESSORIES-OS > CABLES-OS,,,,,,,,,,,,0,
418335,simple,6941237186119,,JOYROOM FAST UK WALL CHARGER USB+TYPE-C  20W BLACK + TYPE C-LIGHNING CABLE 1M,-1,0,visible,,,,,taxable,19,1,2,,1,0,,,,,1,,,"17,45",ACCESSORIES-OS > CHARGING CABLES-OS,,,,,,,,,,,,0,
418345,simple,6956116711245,,JOYROOM TYPE-C TO LIGHTNING 20W  3M BLACK (S-CL020A11),-1,0,visible,,,,,taxable,19,1,1,,1,0,,,,,1,,,12,ACCESSORIES-OS > CHARGING CABLES-OS,,,,,,,,,,,,0,
418369,simple,6956116748487,,JOYROOM CABLE TYPE-C-LIGHTNING 1.2M  WHITE,-1,0,visible,,,,,taxable,19,1,1,,1,0,,,,,1,,,"8,4",ACCESSORIES-OS > CHARGING CABLES-OS,,,,,,,,,,,,0,
418380,simple,9145576279687,,IPHONE 15 PRO  OUTER SPACE REINFORCED CASE WITH FLEXIBLE FRAME TRANSPARENT,-1,0,visible,,,,,taxable,19,1,2,,1,0,,,,,1,,,0,ACCESSORIES-OS > CHARGING CABLES-OS,,,,,,,,,,,,0,
418409,simple,BASCATKLF-U91,,BASEUS CAFULE BRAIDED CABLE USB TO TYPE-C  MALE 3M BLACK/RED CATKLF-U91,-1,0,visible,,,,,taxable,19,1,5,,1,0,,,,,1,,,0,ACCESSORIES-OS > CHARGING CABLES-OS,,,,,,,,,,,,0,
418424,simple,6970379614662,,DUDAO CABLE USB TO LIGHTNING CABLE 1M WHITE (L4L 1M WHITE),-1,0,visible,,,,,taxable,19,1,4,,1,0,,,,,1,,,"6,69",ACCESSORIES-OS > CHARGING CABLES-OS,,,,,,,,,,,,0,
418426,simple,6970379614686,,DUDAO CHARGING CABLE USB TO MICRO USB 1M WHITE,-1,0,visible,,,,,taxable,19,1,1,,1,0,,,,,1,,,6,ACCESSORIES-OS > CHARGING CABLES-OS,,,,,,,,,,,,0,
418496,simple,20082208945454,,AMAZFIT SMART WATCH BIP U PRO BLACK A2008BK,-1,0,visible,,,,,taxable,19,1,1,,1,0,,,,,1,,,60,ACCESSORIES-OS > HEADPHONES/EARBUDS-OS,,,,,,,,,,,,0,
418500,simple,APPAIRTAG,,Apple Air Tracker Silver MX532ZM/A,-1,0,visible,,,,,taxable,19,1,1,,1,0,,,,,1,,,40,ACCESSORIES-OS > HEADPHONES/EARBUDS-OS,,,,,,,,,,,,0,
418594,simple,CNDSKB6US,,CANYON Hazard Gaming Keyboard GK-6,-1,0,visible,,,,,taxable,19,1,10,,1,0,,,,,1,,,42,ACCESSORIES-OS > GAMING KEYBOARDS-OS,,,,,,,,,,,,0,
418595,simple,DS2CNDSKB6US,,CANYON Hazard Gaming Keyboard GK-6,-1,0,visible,,,,,taxable,19,1,10,,1,0,,,,,1,,,0,ACCESSORIES-OS > GAMING KEYBOARDS-OS,,,,,,,,,,,,0,
418660,simple,6ZA18AE,,HP PRINTHEAD TRI-COLOR 6ZA18AE,-1,0,visible,,,,,taxable,19,1,5,,1,0,,,,,1,,,"18,9",CONSUMABLES-OS > ORIGINAL PRINTHEADS-OS,,,,,,,,,,,,0,
418671,simple,P2V25A,,HP PRINTHEAD 746 P2V25A,-1,0,visible,,,,,taxable,19,1,1,,1,0,,,,,1,,,0,CONSUMABLES-OS > ORIGINAL PRINTHEADS-OS,,,,,,,,,,,,0,
418694,simple,C71B20K0,,COMPATIBLE TONER LEXMARK 71B20K0 BLACK,-1,0,visible,,,,,taxable,19,1,3,,1,0,,,,,1,,,70,CONSUMABLES-OS > COMPATIBLE TONERS/DRUMS-OS,,,,,,,,,,,,0,
