ID,Type,SKU,"GTIN, UPC, EAN, or ISBN",Name,Published,Is featured?,Visibility in catalog,Short description,Description,Date sale price starts,Date sale price ends,Tax status,Tax class,In stock?,Stock,Low stock amount,Backorders allowed?,Sold individually?,Weight (kg),Length (cm),Width (cm),Height (cm),Allow customer reviews?,Purchase note,Sale price,Regular price,Categories,Tags,Shipping class,Images,Download limit,Download expiry days,Parent,Grouped products,Upsells,Cross-sells,External URL,Button text,Position,Brands
415108,simple,BINDINGCRYSTAL,,THERMAL BINDING WITH STEELCRYSTAL,1,0,visible,,,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"4,31",DEPARTMENT > OFFICE SUPPLIES > BINDING PRODUCTS,,,,,,,,,,,,0,
415110,simple,BINDINGSTEELMAT,,THERMAL BINDING WITH STEELMAT,1,0,visible,,,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"4,31",DEPARTMENT > OFFICE SUPPLIES > BINDING PRODUCTS,,,,,,,,,,,,0,
415339,simple,UNICOVERHARDA4-BO,,UNICOVER HARD A4 UP TO 80 SHEETS BORDO,1,0,visible,,"QUANTITY IN BOX 10\n • A perfect presentation that directly reflects quality\nof the products and services you provide\n• Make the right impression on your customers\nand prospects with a beautiful customized\npresentation\n• The metallic cover makes your document stand out\n• Up to 340 sheets can be bound using only 4 spine\nsizes\n• The spine can be crimped to the number\nof pages in your document giving you the\nperfect finish\n• The steel spine guarantees a solid, durable\nbinding\n• The crimping movement pushes the paper\nextra in the binding resin for a guaranteed\nbinding quality\n• Your documents can be edited quickly and\neasy\n*Available in Quartz, Bodo, Alu, Red, White, Azur, Dark Blue, Dark Green, Black",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"72,69",DEPARTMENT > OFFICE SUPPLIES > BINDING PRODUCTS,,,,,,,,,,,,0,
415343,simple,UNICOVERHARDWWA4-AL,,UNICOVER HARD ALUMINIUM WRAPPED WINDOW A4 UP TO 80 SHEETS,1,0,visible,,"QUANTITY IN BOX 10\n • A perfect presentation that directly reflects quality\nof the products and services you provide\n• Make the right impression on your customers\nand prospects with a beautiful customized\npresentation\n• The metallic cover makes your document stand out\n• Up to 340 sheets can be bound using only 4 spine\nsizes\n• The spine can be crimped to the number\nof pages in your document giving you the\nperfect finish\n• The steel spine guarantees a solid, durable\nbinding\n• The crimping movement pushes the paper\nextra in the binding resin for a guaranteed\nbinding quality\n• Your documents can be edited quickly and\neasy\n*Available in Quartz, Bodo, Alu, Red, White, Azur, Dark Blue, Dark Green, Black",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"83,82",DEPARTMENT > OFFICE SUPPLIES > BINDING PRODUCTS,,,,,,,,,,,,0,
415567,simple,12-XER-106R1371-C,,XEROX PH 3600 CW REPLACEMENT TONER BLACK,1,0,visible,,"*This CW branded toner cartridge is Carbon Neutral. \n*We have taken action to offset the carbon emissions produced during production through a certified carbon offset project. Choosing CW brand cartridges is more eco-friendly and helps the environment. \n\n*We recommend: To TURN OFF Automatic Updates on your printer!\n\n*Cartridge World toner cartridges  are manufactured to the highest-quality  : ISO 14001, 9001, 19798, 19752, STMC, Reach, ROHS standards.\n*This printer cartridge matches or exceeds the original brand page yield output based on 5 coverage.\n*Satisfaction Guaranteed! We want you to print happy! If not, simply return for an exchange.\n*Your Printer Warranty will not be invalidated by using Cartridge World branded cartridges.\n\n*Please Recycle your empty toners: Sign up for a FREE collection from Weee Cyprus,  www.weeecyprus.com.cy/en/Home/RecycleBinApplication",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"126,25",DEPARTMENT > TONER CARTRIDGES > LOW COST TONER,,,,,,,,,,,,0,
416302,simple,22704,,Anker Eufy SoloCam S40 Outdoor Solar Camera,1,0,visible,,,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"158,82",DEPARTMENT > SMART HOME > CAMERAS,,,,,,,,,,,,0,
417820,simple,TN426B-C,,BROTHER TN426 CW REPLACEMENT TONER BLACK,1,0,visible,,"*This CW branded toner cartridge is Carbon Neutral. \n*We have taken action to offset the carbon emissions produced during production through a certified carbon offset project. Choosing CW brand cartridges is more eco-friendly and helps the environment. \n\n*We recommend: To TURN OFF Automatic Updates on your printer!\n\n*Cartridge World toner cartridges  are manufactured to the highest-quality  : ISO 14001, 9001, 19798, 19752, STMC, Reach, ROHS standards.\n*This printer cartridge matches or exceeds the original brand page yield output based on 5 coverage.\n*Satisfaction Guaranteed! We want you to print happy! If not, simply return for an exchange.\n*Your Printer Warranty will not be invalidated by using Cartridge World branded cartridges.\n\n*Please Recycle your empty toners: Sign up for a FREE collection from Weee Cyprus,  www.weeecyprus.com.cy/en/Home/RecycleBinApplication",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,0,DEPARTMENT > TONER CARTRIDGES > LOW COST TONER,,,,,,,,,,,,0,
417951,simple,KAB0003B,,CABLE TIE SET 100PCS IN POLYBAG 200mm,1,0,visible,,"*High-quality cable ties\n*German Industrial Standard\n*UL checked, Flame-proof according to UL94V-2\n*Strain relief up to 11 kg\n*Packaging unit: 100 pieces\n*Length: 200 x 2.5 mm",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"2,35",DEPARTMENT > PC ACCESSORIES,,,,,,,,,,,,0,
418744,simple,,,COMPATIBLE TONER CF400X,-1,0,visible,,"<h4>The Officeserv Group offers the widest range of <strong><a title=""Hp inks"" href=""https://officeserv.com.cy/product-category/505/118/?filter_brand=hp"">HP inks</a> &amp; <a title=""HP toner"" href=""https://officeserv.com.cy/product-category/505/117/?filter_brand=hp"">HP toner.</a> </strong>Available for pick up or delivery from our two stores in <strong><a href=""https://g.page/AristosOfficeServ?share"" target=""_blank"" rel=""noopener"">Limassol</a> </strong>and<strong> <a href=""https://goo.gl/maps/jiLZ8u28pNjteppZ6"" target=""_blank"" rel=""noopener"">Nicosia</a> </strong>for your home or business!</h4>\n<table style=""height: 276px"" width=""325"">\n<tbody>\n<tr>\n<td width=""44""><strong><img class=""wp-image-152189 aligncenter"" src=""https://officeserv.com.cy/wp-content/uploads/2021/04/BLACK.jpg"" alt="""" width=""30"" height=""47"" /></strong></td>\n<td width=""238"">2800 pages @ 5% average coverage</td>\n</tr>\n<tr>\n<td width=""44""><img class=""wp-image-152190 aligncenter"" src=""https://officeserv.com.cy/wp-content/uploads/2021/04/CYAN-1.jpg"" alt="""" width=""30"" height=""51"" /></td>\n<td width=""238"">2300 pages @ 5% average coverage</td>\n</tr>\n<tr>\n<td width=""44""><img class=""wp-image-152191 aligncenter"" src=""https://officeserv.com.cy/wp-content/uploads/2021/04/MAGENTA.jpg"" alt="""" width=""31"" height=""50"" /></td>\n<td width=""238"">2300 pages @ 5% average coverage</td>\n</tr>\n<tr>\n<td width=""44""><img class=""wp-image-152192 aligncenter"" src=""https://officeserv.com.cy/wp-content/uploads/2021/04/YELLOW.jpg"" alt="""" width=""30"" height=""47"" /></td>\n<td width=""238"">2300 pages @ 5% average coverage</td>\n</tr>\n</tbody>\n</table>\n<h4>Compatible with:</h4>\n<ul class=""more-specs"">\n 	<li>HP Colour Laserjet M252 / M252DW MFP / M252N</li>\n 	<li>HP Colour Laserjet Pro M277 / M277n / M277dn / M277dw / MFP M277dn/ MFP M277dw</li>\n</ul>",,,taxable,,1,,,0,0,,,,,1,,,,Uncategorized,,,,,,,,,,,,0,
423282,simple,,,BROWN ENVELOPES A5 162X229MM  50 PCS 8K6390P,-1,0,visible,,,,,taxable,,1,,,0,0,,,,,1,,,,Uncategorized,,,,,,,,,,,,0,
425690,simple,UCB540A/CE320A/CF210A,,HP CB540A/CE320A/CF210A / CANON 716 CW REPLACEMENT Black * 2200 PAGES,1,0,visible,,"*This CW branded toner cartridge is Carbon Neutral. \n*We have taken action to offset the carbon emissions produced during production through a certified carbon offset project. Choosing CW brand cartridges is more eco-friendly and helps the environment. \n\n*We recommend: To TURN OFF Automatic Updates on your printer!\n\n*Cartridge World toner cartridges  are manufactured to the highest-quality  : ISO 14001, 9001, 19798, 19752, STMC, Reach, ROHS standards.\n*This printer cartridge matches or exceeds the original brand page yield output based on 5 coverage.\n*Satisfaction Guaranteed! We want you to print happy! If not, simply return for an exchange.\n*Your Printer Warranty will not be invalidated by using Cartridge World branded cartridges.\n\n*Please Recycle your empty toners: Sign up for a FREE collection from Weee Cyprus,  www.weeecyprus.com.cy/en/Home/RecycleBinApplication",,,taxable,19,1,4,,1,0,0,0,0,0,1,,,"38,66",DEPARTMENT > TONER CARTRIDGES > LOW COST TONER,,,,,,,,,,,,0,
425695,simple,UCB541A/CE321A/CF211A,,HP CB541A/CE321A/CF211A  CANON 716 CW REPLACEMENT Cyan *1400 PAGES,1,0,visible,,"*This CW branded toner cartridge is Carbon Neutral. \n*We have taken action to offset the carbon emissions produced during production through a certified carbon offset project. Choosing CW brand cartridges is more eco-friendly and helps the environment. \n\n*We recommend: To TURN OFF Automatic Updates on your printer!\n\n*Cartridge World toner cartridges  are manufactured to the highest-quality  : ISO 14001, 9001, 19798, 19752, STMC, Reach, ROHS standards.\n*This printer cartridge matches or exceeds the original brand page yield output based on 5 coverage.\n*Satisfaction Guaranteed! We want you to print happy! If not, simply return for an exchange.\n*Your Printer Warranty will not be invalidated by using Cartridge World branded cartridges.\n\n*Please Recycle your empty toners: Sign up for a FREE collection from Weee Cyprus,  www.weeecyprus.com.cy/en/Home/RecycleBinApplication",,,taxable,19,1,4,,1,0,0,0,0,0,1,,,"42,02",DEPARTMENT > TONER CARTRIDGES > LOW COST TONER,,,,,,,,,,,,0,
425700,simple,UCB542A/CE322A/CF212A,,HP CB542A/CE322A/CF212A  CANON 716 -CW REPLACEMENT Yellow *1400 PAGES,1,0,visible,,"*This CW branded toner cartridge is Carbon Neutral. \n*We have taken action to offset the carbon emissions produced during production through a certified carbon offset project. Choosing CW brand cartridges is more eco-friendly and helps the environment. \n\n*We recommend: To TURN OFF Automatic Updates on your printer!\n\n*Cartridge World toner cartridges  are manufactured to the highest-quality  : ISO 14001, 9001, 19798, 19752, STMC, Reach, ROHS standards.\n*This printer cartridge matches or exceeds the original brand page yield output based on 5 coverage.\n*Satisfaction Guaranteed! We want you to print happy! If not, simply return for an exchange.\n*Your Printer Warranty will not be invalidated by using Cartridge World branded cartridges.\n\n*Please Recycle your empty toners: Sign up for a FREE collection from Weee Cyprus,  www.weeecyprus.com.cy/en/Home/RecycleBinApplication",,,taxable,19,1,6,,1,0,0,0,0,0,1,,,"42,02",DEPARTMENT > TONER CARTRIDGES > LOW COST TONER,,,,,,,,,,,,0,
425703,simple,UCB543A/CE323A/CF213A,,HP CB543A/CE323A/CF213A  CANON 716 - CW REPLACEMENT Magenta *1400 PAGES,1,0,visible,,"*This CW branded toner cartridge is Carbon Neutral. \n*We have taken action to offset the carbon emissions produced during production through a certified carbon offset project. Choosing CW brand cartridges is more eco-friendly and helps the environment. \n\n*We recommend: To TURN OFF Automatic Updates on your printer!\n\n*Cartridge World toner cartridges  are manufactured to the highest-quality  : ISO 14001, 9001, 19798, 19752, STMC, Reach, ROHS standards.\n*This printer cartridge matches or exceeds the original brand page yield output based on 5 coverage.\n*Satisfaction Guaranteed! We want you to print happy! If not, simply return for an exchange.\n*Your Printer Warranty will not be invalidated by using Cartridge World branded cartridges.\n\n*Please Recycle your empty toners: Sign up for a FREE collection from Weee Cyprus,  www.weeecyprus.com.cy/en/Home/RecycleBinApplication",,,taxable,19,1,4,,1,0,0,0,0,0,1,,,"42,02",DEPARTMENT > TONER CARTRIDGES > LOW COST TONER,,,,,,,,,,,,0,
426123,simple,CF214A-C,,HP CF214A  CW REPLACEMENT BLACK TONER,1,0,visible,,"*This CW branded toner cartridge is Carbon Neutral. \n*We have taken action to offset the carbon emissions produced during production through a certified carbon offset project. Choosing CW brand cartridges is more eco-friendly and helps the environment. \n\n*We recommend: To TURN OFF Automatic Updates on your printer!\n\n*Cartridge World toner cartridges  are manufactured to the highest-quality  : ISO 14001, 9001, 19798, 19752, STMC, Reach, ROHS standards.\n*This printer cartridge matches or exceeds the original brand page yield output based on 5 coverage.\n*Satisfaction Guaranteed! We want you to print happy! If not, simply return for an exchange.\n*Your Printer Warranty will not be invalidated by using Cartridge World branded cartridges.\n\n*Please Recycle your empty toners: Sign up for a FREE collection from Weee Cyprus,  www.weeecyprus.com.cy/en/Home/RecycleBinApplication",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"128,7",DEPARTMENT > TONER CARTRIDGES > LOW COST TONER,,,,,,,,,,,,0,
426129,simple,CF214XB-C,,HP CF214X CW REPLACEMENT BLACK TONER,1,0,visible,,"*This CW branded toner cartridge is Carbon Neutral. \n*We have taken action to offset the carbon emissions produced during production through a certified carbon offset project. Choosing CW brand cartridges is more eco-friendly and helps the environment. \n\n*We recommend: To TURN OFF Automatic Updates on your printer!\n\n*Cartridge World toner cartridges  are manufactured to the highest-quality  : ISO 14001, 9001, 19798, 19752, STMC, Reach, ROHS standards.\n*This printer cartridge matches or exceeds the original brand page yield output based on 5 coverage.\n*Satisfaction Guaranteed! We want you to print happy! If not, simply return for an exchange.\n*Your Printer Warranty will not be invalidated by using Cartridge World branded cartridges.\n\n*Please Recycle your empty toners: Sign up for a FREE collection from Weee Cyprus,  www.weeecyprus.com.cy/en/Home/RecycleBinApplication",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"164,37",DEPARTMENT > TONER CARTRIDGES > LOW COST TONER,,,,,,,,,,,,0,
426904,simple,Q2613X-O,,HP Q2613X ORIGINAL TONER BLACK,1,0,visible,,"*4000 PAGES\nCartridge World toners are remanufactured. This is the term used when a cartridge is disassembled, cleaned, inspected and parts replaced including Drum, Blades, Rollers and Micro Chip. \nCartridge World are the global leaders in cartridge remanufacture and our technical expertise, equipment, quality toner and parts all combine to produce a product of the highest quality. \nAn altogether Greener and Lower Cost Option.",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"141,3",DEPARTMENT > TONER CARTRIDGES > ORIGINAL TONER,,,,,,,,,,,,0,
427032,simple,UCB540/CE320/CF210SET,,HPCB540A/CE320A/CF210A/CANON 716 CW REPLACEMENT SET OF 4,1,0,visible,,"*This CW branded toner cartridge is Carbon Neutral. \n*We have taken action to offset the carbon emissions produced during production through a certified carbon offset project. Choosing CW brand cartridges is more eco-friendly and helps the environment. \n\n*We recommend: To TURN OFF Automatic Updates on your printer!\n\n*Cartridge World toner cartridges  are manufactured to the highest-quality  : ISO 14001, 9001, 19798, 19752, STMC, Reach, ROHS standards.\n*This printer cartridge matches or exceeds the original brand page yield output based on 5 coverage.\n*Satisfaction Guaranteed! We want you to print happy! If not, simply return for an exchange.\n*Your Printer Warranty will not be invalidated by using Cartridge World branded cartridges.\n\n*Please Recycle your empty toners: Sign up for a FREE collection from Weee Cyprus,  www.weeecyprus.com.cy/en/Home/RecycleBinApplication",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"156,3",DEPARTMENT > TONER CARTRIDGES > LOW COST TONER,,,,,,,,,,,,0,
427043,simple,HX421S13IB/4,,HYPER X IMPACT 4GB DDR4 2133MHz RAM,1,0,visible,,,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"29,41",DEPARTMENT > PC ACCESSORIES,,,,,,,,,,,,0,
427052,simple,27705V,,INLINE 27705V 0.50m SATA CBL W/LATCHES 1-SIDE ANGLED,1,0,visible,,,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"2,14",DEPARTMENT > PC ACCESSORIES > WIRING/CABLES > NETWORK CABLES,,,,,,,,,,,,0,
427114,simple,DTSE9G2/8GB,,KINGSTON USB 8GB DTSE9G2,1,0,visible,,*Capacity: 8GB\n*Speed: up to 10MB/sec,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"7,56",DEPARTMENT > PC ACCESSORIES > USB PRODUCTS,,,,,,,,,,,,0,
427873,simple,106R3228B-C,,XEROX VERSALINK C400 / C405 CW REPLACEMENT TONER BLACK,1,0,visible,,"*This CW branded toner cartridge is Carbon Neutral. \n*We have taken action to offset the carbon emissions produced during production through a certified carbon offset project. Choosing CW brand cartridges is more eco-friendly and helps the environment. \n\n*We recommend: To TURN OFF Automatic Updates on your printer!\n\n*Cartridge World toner cartridges  are manufactured to the highest-quality  : ISO 14001, 9001, 19798, 19752, STMC, Reach, ROHS standards.\n*This printer cartridge matches or exceeds the original brand page yield output based on 5 coverage.\n*Satisfaction Guaranteed! We want you to print happy! If not, simply return for an exchange.\n*Your Printer Warranty will not be invalidated by using Cartridge World branded cartridges.\n\n*Please Recycle your empty toners: Sign up for a FREE collection from Weee Cyprus,  www.weeecyprus.com.cy/en/Home/RecycleBinApplication",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"71,43",DEPARTMENT > TONER CARTRIDGES > LOW COST TONER,,,,,,,,,,,,0,
427875,simple,106R3231C-C,,XEROX VERSALINK C400 / C405 CW REPLACEMENT TONER CYAN,1,0,visible,,"*This CW branded toner cartridge is Carbon Neutral. \n*We have taken action to offset the carbon emissions produced during production through a certified carbon offset project. Choosing CW brand cartridges is more eco-friendly and helps the environment. \n\n*We recommend: To TURN OFF Automatic Updates on your printer!\n\n*Cartridge World toner cartridges  are manufactured to the highest-quality  : ISO 14001, 9001, 19798, 19752, STMC, Reach, ROHS standards.\n*This printer cartridge matches or exceeds the original brand page yield output based on 5 coverage.\n*Satisfaction Guaranteed! We want you to print happy! If not, simply return for an exchange.\n*Your Printer Warranty will not be invalidated by using Cartridge World branded cartridges.\n\n*Please Recycle your empty toners: Sign up for a FREE collection from Weee Cyprus,  www.weeecyprus.com.cy/en/Home/RecycleBinApplication",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"71,43",DEPARTMENT > TONER CARTRIDGES > LOW COST TONER,,,,,,,,,,,,0,
427877,simple,106R3230M-C,,XEROX VERSALINK C400 / C405 CW REPLACEMENT TONER MAGENTA,1,0,visible,,"*This CW branded toner cartridge is Carbon Neutral. \n*We have taken action to offset the carbon emissions produced during production through a certified carbon offset project. Choosing CW brand cartridges is more eco-friendly and helps the environment. \n\n*We recommend: To TURN OFF Automatic Updates on your printer!\n\n*Cartridge World toner cartridges  are manufactured to the highest-quality  : ISO 14001, 9001, 19798, 19752, STMC, Reach, ROHS standards.\n*This printer cartridge matches or exceeds the original brand page yield output based on 5 coverage.\n*Satisfaction Guaranteed! We want you to print happy! If not, simply return for an exchange.\n*Your Printer Warranty will not be invalidated by using Cartridge World branded cartridges.\n\n*Please Recycle your empty toners: Sign up for a FREE collection from Weee Cyprus,  www.weeecyprus.com.cy/en/Home/RecycleBinApplication",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"71,43",DEPARTMENT > TONER CARTRIDGES > LOW COST TONER,,,,,,,,,,,,0,
427879,simple,106R3229Y-C,,XEROX VERSALINK C400 / C405 CW REPLACEMENT TONER YELLOW,1,0,visible,,"*This CW branded toner cartridge is Carbon Neutral. \n*We have taken action to offset the carbon emissions produced during production through a certified carbon offset project. Choosing CW brand cartridges is more eco-friendly and helps the environment. \n\n*We recommend: To TURN OFF Automatic Updates on your printer!\n\n*Cartridge World toner cartridges  are manufactured to the highest-quality  : ISO 14001, 9001, 19798, 19752, STMC, Reach, ROHS standards.\n*This printer cartridge matches or exceeds the original brand page yield output based on 5 coverage.\n*Satisfaction Guaranteed! We want you to print happy! If not, simply return for an exchange.\n*Your Printer Warranty will not be invalidated by using Cartridge World branded cartridges.\n\n*Please Recycle your empty toners: Sign up for a FREE collection from Weee Cyprus,  www.weeecyprus.com.cy/en/Home/RecycleBinApplication",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"71,43",DEPARTMENT > TONER CARTRIDGES > LOW COST TONER,,,,,,,,,,,,0,
427881,simple,106R03528B-C,,XEROX VERSALINK C400/405 EXTRA HIGH CAPACITY CW REPLACEMENT TONER BLACK,1,0,visible,,"*This CW branded toner cartridge is Carbon Neutral. \n*We have taken action to offset the carbon emissions produced during production through a certified carbon offset project. Choosing CW brand cartridges is more eco-friendly and helps the environment. \n\n*We recommend: To TURN OFF Automatic Updates on your printer!\n\n*Cartridge World toner cartridges  are manufactured to the highest-quality  : ISO 14001, 9001, 19798, 19752, STMC, Reach, ROHS standards.\n*This printer cartridge matches or exceeds the original brand page yield output based on 5 coverage.\n*Satisfaction Guaranteed! We want you to print happy! If not, simply return for an exchange.\n*Your Printer Warranty will not be invalidated by using Cartridge World branded cartridges.\n\n*Please Recycle your empty toners: Sign up for a FREE collection from Weee Cyprus,  www.weeecyprus.com.cy/en/Home/RecycleBinApplication",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"108,66",DEPARTMENT > TONER CARTRIDGES > LOW COST TONER,,,,,,,,,,,,0,
451775,simple,CRUCIALMX250GBSSD,,CRUCIAL MX500 SSD 250GB,1,0,visible,,,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"64,43",DEPARTMENT > SERVICING & REPAIR > INTERNAL HARD DRIVES,,,,,,,,,,,,0,
